X,Y
119.21183218522596,-1.5609469054754541
119.27142031635752,-2.0948714106123725
119.33102005110487,-1.7076730552636188
119.39063138890788,-1.583533561143693
119.45025432920706,-1.9273275599995219
119.5098888714436,-2.216238354812511
119.5695350150594,-1.726965876251045
119.62919275949704,-2.0283624553647535
119.68886210419987,-1.751010116733151
119.74854304861178,-2.2169774402170668
119.80823559217743,-1.5924748632337202
119.86793973434214,-1.8185717761990874
119.92765547455197,-1.6890553222887623
119.98738281225356,-1.9254049188040967
120.04712174689433,-1.8340738272315598
120.10687227792234,-2.0125969424530394
120.16663440478634,-1.9540379344560046
120.22640812693574,-1.7013984809463947
120.28619344382061,-2.015991583968085
120.34599035489181,-1.5970582898509134
120.40579885960082,-2.0113194079157513
120.46561895739973,-1.9767489785065095
120.52545064774138,-1.7415048078685549
120.58529393007925,-1.884330400661074
120.64514880386761,-1.9340129162237916
120.70501526856124,-1.612214496028569
120.7648933236157,-1.6841891303610839
120.82478296848718,-1.834828736802148
120.88468420263261,-1.8547816698981765
120.94459702550954,-2.1365626690330175
121.0045214365762,-2.061738265551607
121.06445743529147,-1.731066311809215
121.12440502111501,-2.0330818073255625
121.184364193507,-2.0610139530501894
121.2443349519284,-1.738557757065522
121.3043172958408,-1.880222417643407
121.36431122470653,-1.6635743825102152
121.42431673798845,-1.8234713386594728
121.48433383515021,-1.523075650513173
121.54436251565608,-1.9693133432541972
121.60440277897105,-1.7958409032094025
121.6644546245607,-1.8129998936552745
121.72451805189134,-1.5331724496257195
121.78459306042991,-1.5793804252322565
121.84467964964404,-1.6368725531090462
121.90477781900202,-2.1671460308589823
121.9648875679728,-1.8496509383771147
122.02500889602601,-1.9448654663637992
122.08514180263194,-1.677506041341091
122.14528628726148,-1.9675735570780026
122.20544234938633,-1.8060815154363652
122.26560998847872,-2.066226541552063
122.32578920401161,-1.9007231157488287
122.3859799954586,-1.7372974655723445
122.44618236229391,-1.9329699376126022
122.50639630399249,-1.9712584764079162
122.56662182002997,-1.8556294562863969
122.62685890988253,-1.9791103125275908
122.6871075730271,-1.6979452244699667
122.74736780894126,-1.8377706419037954
122.80763961710319,-1.5225934164926724
122.86792299699182,-1.818026249685025
122.92821794808665,-1.7137992688857828
122.98852446986791,-1.7894440041335162
123.04884256181644,-1.9621924497381609
123.1091722234137,-1.5201416819626044
123.1695134541419,-1.8909253348685584
123.22986625348388,-1.984317320097081
123.29023062092307,-1.844417059128364
123.3506065559436,-1.6112483371412323
123.41099405803024,-1.8314149073041999
123.47139312666846,-1.7623765470913726
123.53180376134435,-1.718526845962041
123.59222596154459,-1.890240199641727
123.6526597267566,-1.8914037165379791
123.71310505646841,-1.9999286369690836
123.77356195016873,-2.0023511158269844
123.83403040734687,-1.838916808549142
123.89451042749285,-1.4698924048073698
123.95500201009729,-1.224712187384732
124.01550515465149,-1.8905833288233902
124.07601986064734,-1.6508620847075393
124.13654612757745,-1.9265887541721065
124.19708395493505,-1.8446373225892754
124.25763334221405,-1.9300638871530376
124.3181942889089,-1.8584350249062054
124.37876679451476,-2.216856258145793
124.4393508585275,-1.6072213383603169
124.49994648044358,-1.9713972595233868
124.56055365976005,-1.7325506383212783
124.62117239597464,-1.6589471928098671
124.68180268858576,-1.4380475820646115
124.74244453709241,-1.64838719847208
124.80309794099432,-1.629909311199549
124.86376289979175,-1.8897149872843508
124.92443941298565,-1.668081268180087
124.98512748007762,-1.7660745155159032
125.04582710056987,-1.6771070182215637
125.1065382739653,-1.783943381890257
125.16726099976738,-1.6555211944476211
125.22799527748028,-1.7437196684794718
125.2887411066088,-2.017151344992147
125.34949848665829,-1.6088633004580508
125.4102674171349,-1.929537097510635
125.47104789754525,-1.6076837744131511
125.53183992739673,-1.9549603822138324
125.59264350619725,-1.6316477855899514
125.65345863345539,-2.072560681024248
125.71428530868046,-1.7464676904584606
125.77512353138232,-1.811463231414268
125.83597330107139,-1.59458352783799
125.89683461725888,-1.7006819250354934
125.9577074794565,-1.8201608923892023
126.0185918871767,-1.875297535167484
126.07948783993245,-1.7003366522334828
126.14039533723746,-1.9043128310587738
126.20131437860601,-1.9958304520239318
126.26224496355304,-1.8454704864058837
126.32318709159402,-1.7933611872863966
126.38414076224518,-1.779444006088346
126.44510597502334,-1.8991774880727432
126.50608272944594,-1.9186779922959023
126.567071025031,-1.7302004997760827
126.6280708612972,-1.9174880821257743
126.6890822377639,-1.7433076765454163
126.75010515395105,-1.6613330529751913
126.81113960937917,-1.747145355804135
126.87218560356946,-1.4332996503821183
126.93324313604377,-1.5820490908394027
126.9943122063245,-1.599178204346102
127.05539281393473,-1.5707149816226553
127.11648495839815,-1.6019184809146187
127.17758863923906,-1.6325251679678399
127.23870385598244,-1.4318431488262644
127.29983060815373,-1.3366343007824373
127.3609688952792,-1.953471326983879
127.42211871688562,-1.6319530255227424
127.48328007250043,-1.7139309911348621
127.54445296165161,-1.8370080629791778
127.60563738386783,-2.1154192670870398
127.66683333867839,-1.7491410832659449
127.72804082561319,-1.5912991144135922
127.78925984420268,-1.837467651102811
127.85049039397803,-1.5985624787981607
127.91173247447094,-2.0441742806738006
127.97298608521386,-1.635649690834333
128.03425122573967,-1.4256109282561316
128.09552789558202,-1.8016552230338827
128.1568160942751,-2.1295934381471895
128.21811582135368,-1.99606991344461
128.27942707635327,-1.9828569289662221
128.34074985880986,-1.6423169530776887
128.40208416826016,-1.7772502570668902
128.46343000424145,-1.8161232377396557
128.52478736629155,-1.7651400377924642
128.58615625394899,-1.578687339391562
128.64753666675287,-1.772524548187835
128.70892860424297,-1.8238006969209495
128.77033206595954,-1.7463723193974712
128.83174705144353,-2.0326972467449558
128.8931735602365,-2.08472966319899
128.95461159188068,-1.674595316435533
129.01606114591874,-1.4272945501043601
129.07752222189407,-1.5318596073835566
129.13899481935067,-1.4298028772535263
129.20047893783314,-1.6169704732671544
129.26197457688667,-1.6889649167252123
129.32348173605703,-1.6182443630397252
129.38500041489064,-1.7226515215886729
129.4465306129346,-1.6164033733066883
129.50807232973636,-1.3998361617377968
129.56962556484424,-1.6251759039096665
129.63119031780707,-1.8170706181663514
129.6927665881743,-1.8096756428875451
129.75435437549586,-1.7666305973411691
129.8159536793225,-1.994068319333108
129.87756449920533,-1.4997919444536914
129.93918683469633,-1.6831734834601688
130.00082068534783,-1.5973275765194872
130.06246605071294,-1.8327539192724684
130.12412293034524,-1.7704445718671442
130.18579132379898,-1.9006306427230406
130.247471230629,-2.0375534841833813
130.30916265039076,-1.8220414904896727
130.37086558264028,-1.8707291835257385
130.43258002693423,-1.7509617166124702
130.49430598282973,-1.2619156386851
130.55604344988473,-1.7997428187254239
130.61779242765758,-1.9633171454465845
130.67955291570732,-1.7681898740094275
130.7413249135936,-1.6533318870241056
130.80310842087655,-1.6099357030045387
130.864903437117,-1.9378546301408142
130.92670996187644,-2.0679205914335026
130.98852799471675,-1.84672753212421
131.05035753520056,-1.6321379739752593
131.11219858289107,-1.5069595171383332
131.174051137352,-1.5768931651511815
131.23591519814775,-1.6089618249343147
131.29779076484328,-1.6370365939459999
131.35967783700409,-1.9787863477510776
131.4215764141964,-1.5203236271045797
131.48348649598682,-1.373202762816807
131.54540808194278,-1.6563385706933538
131.60734117163213,-1.9821382121343398
131.6692857646234,-1.5081734457249243
131.73124186048562,-1.3411424968152914
131.79320945878848,-1.4210929586830356
131.85518855910223,-1.3164720349246486
131.9171791609978,-2.1083064546647856
131.9791812640465,-1.5684983723114045
132.04119486782042,-1.7625174931879835
132.10321997189214,-1.8894863261220274
132.16525657583486,-1.6966352424932019
132.22730467922236,-1.6573679497317937
132.289364281629,-1.5578642957492501
132.3514353826297,-1.424157093434676
132.41351798180003,-1.8016078698921119
132.475612078716,-2.098669345619448
132.53771767295444,-1.5115783045003937
132.59983476409252,-1.8599901545280861
132.66196335170818,-1.4329792172911482
132.72410343537982,-1.4433612746111708
132.7862550146864,-1.7365331556770829
132.8484180892076,-1.4285500783913703
132.91059265852357,-1.4795438046427414
132.9727787222151,-1.6229480681890207
133.03497627986349,-2.1316056177683267
133.09718533105067,-2.0995734260731056
133.15940587535908,-1.4998250942314415
133.22163791237193,-1.7496015846018071
133.28388144167275,-1.3686700468430553
133.3461364628458,-1.3379525056917616
133.4084029754759,-1.0944196153423853
133.4706809791484,-1.2111185470261483
133.5329704734493,-1.6117494220784874
133.5952714579651,-1.59760051321574
133.65758393228293,-1.8879748641982144
133.7199078959905,-1.4567789750809919
133.78224334867596,-1.7453369066200481
133.84459028992822,-1.56989245923916
133.90694871933667,-1.7601582779091403
133.9693186364913,-1.6541063090193568
134.03170004098263,-1.631587871848852
134.0940929324018,-2.166448061391013
134.15649731034043,-1.8485632845523239
134.2189131743909,-1.6050213630623769
134.28134052414595,-1.7517799950462083
134.343779359199,-1.9419059344869212
134.40622967914405,-1.6893299545467346
134.46869148357567,-1.6482484239302624
134.53116477208886,-1.8438118893352353
134.5936495442794,-1.8118798630643682
134.6561457997435,-1.654241472250694
134.71865353807803,-1.6466588367293606
134.78117275888025,-1.7788663674680727
134.84370346174822,-1.6697472190469704
134.90624564628038,-1.8457894250136058
134.96879931207593,-1.4853804066646192
135.03136445873434,-1.915452808748089
135.09394108585593,-1.7148062317293538
135.15652919304148,-1.4493502087990615
135.21912877989234,-1.7476644090096871
135.28173984601037,-1.6978042307282109
135.34436239099804,-1.733954746396182
135.4069964144584,-1.583509071322053
135.46964191599506,-1.6283379012718002
135.53229889521214,-1.9344348455401643
135.59496735171436,-1.216718277599786
135.65764728510706,-1.9131472474847049
135.72033869499603,-1.6784403563403405
135.78304158098763,-1.3675851626333417
135.84575594268887,-1.6267412075049543
135.90848177970727,-2.076542009476422
135.97121909165097,-1.443582520482943
136.0339678781285,-1.7407294030151896
136.09672813874909,-1.7228247896703406
136.15949987312248,-1.3619347171863323
136.22228308085909,-1.8757735881204283
136.28507776156965,-1.6556280428353325
136.3478839148657,-1.796499183569959
136.41070154035913,-1.614398558642497
136.47353063766252,-1.4535348399415815
136.536371206389,-1.3898754671770264
136.59922324615215,-1.722736381733973
136.66208675656625,-1.397250776290156
136.724961737246,-1.2401643195833238
136.78784818780673,-1.825774411386581
136.8507461078643,-1.687953982639493
136.91365549703517,-1.5331917410250082
136.9765763549363,-1.8021606429942634
137.03950868118517,-1.5675865966039126
137.10245247539987,-1.3709072863917102
137.16540773719908,-1.4343905006602415
137.22837446620193,-1.8679776607638523
137.29135266202817,-1.8972709465681523
137.3543423242981,-1.3380325541952212
137.41734345263248,-1.8214211731822667
137.4803560466528,-1.4457291346663996
137.54338010598087,-1.6771644888171233
137.60641563023924,-1.5869593188980449
137.66946261905096,-1.4009834990284127
137.73252107203956,-1.2493819295357582
137.7955909888291,-1.8286444946077887
137.85867236904434,-1.5854234766991848
137.9217652123105,-0.964379519577713
137.98486951825336,-1.9106711188316652
138.0479852864991,-1.5424461574318613
138.11111251667467,-1.4374817682133478
138.17425120840747,-1.6291010083819617
138.23740136132548,-1.4089444821323676
138.3005629750571,-1.9506990552435617
138.36373604923136,-1.6902754340526842
138.42692058347785,-1.8245653715777757
138.49011657742676,-1.616263996386499
138.55332403070872,-1.790787239100111
138.61654294295485,-1.6974527494697473
138.67977331379697,-1.4674171226056736
138.74301514286736,-1.6132195682950787
138.80626842979885,-1.484510730119068
138.86953317422478,-1.677786936012582
138.93280937577913,-1.581765760617771
138.99609703409627,-1.2924480284840096
139.0593961488112,-1.4598490837532376
139.1227067195594,-1.8459424788552723
139.18602874597707,-1.1807877988725315
139.24936222770077,-1.5150746803330157
139.31270716436757,-1.169909835533772
139.3760635556152,-1.5832969854464325
139.43943140108183,-1.502897345139821
139.50281070040631,-1.6768124543913088
139.56620145322785,-1.5865797235219083
139.6296036591863,-1.5894566562979655
139.693017317922,-1.8022083181773736
139.75644242907592,-1.1050461054015681
139.8198789922894,-1.5255906570469038
139.88332700720449,-1.5125918221719516
139.94678647346362,-1.7059293023131725
140.01025739070988,-1.5666455950067033
140.07373975858678,-1.9028856297972614
140.13723357673845,-1.781857141454531
140.2007388448095,-1.223371765500319
140.26425556244521,-1.440838978978379
140.32778372929113,-1.5168186996761828
140.39132334499354,-1.687060588310698
140.45487440919922,-1.5716741604992486
140.51843692155543,-1.5640790804929838
140.58201088171006,-1.7078433733516574
140.64559628931136,-0.9789656782665584
140.70919314400828,-1.5940921912856312
140.77280144545017,-1.373467691993903
140.83642119328704,-1.4169004689059748
140.9000523871693,-1.7189624610361727
140.96369502674798,-1.7152548421786542
141.02734911167457,-1.2244099095047039
141.0910146416011,-1.9066010383512095
141.1546916161802,-1.1882127387367933
141.21838003506497,-1.412658570957888
141.282079897909,-1.6796719604281125
141.34579120436652,-1.4030569530180836
141.4095139540921,-1.7520629924350337
141.47324814674093,-1.6844272853732087
141.53699378196887,-1.186810533055609
141.60075085943214,-1.4180018257761768
141.66451937878742,-1.3111782395717553
141.7282993396921,-1.4188354229120543
141.79209074180392,-1.4825496828051135
141.8558935847813,-1.8365799757586638
141.91970786828313,-1.6929206295398314
141.9835335919687,-1.5417029756822513
142.047370755498,-1.4756414156730258
142.11121935853143,-1.2124233832976363
142.17507940072994,-1.186703640994239
142.23895088175502,-1.5688794325768716
142.30283380126863,-1.3167773002738405
142.36672815893337,-1.4863385526558832
142.43063395441214,-1.662129955245677
142.4945511873686,-1.5924049506852969
142.55847985746675,-1.6567510243898813
142.62241996437123,-1.7220371717018739
142.6863715077471,-1.5322052163833955
142.75033448726006,-1.3448787668871498
142.81430890257613,-1.7691791010625764
142.87829475336207,-1.3229913732124745
142.94229203928504,-1.9304646244828139
143.00630076001264,-1.5250441549532385
143.0703209152132,-1.5223301428053033
143.1343525045553,-1.2420661800933712
